	L1	L2	L3	R1	R2	R3	Bias	ML	MR
32	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
33	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
34	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
35	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
36	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
37	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
38	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
39	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
40	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
41	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
42	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
43	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
44	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
45	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
46	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
47	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
48	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
49	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
50	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
51	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
52	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
53	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
54	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
55	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
56	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
57	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
58	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
59	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
60	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
61	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
62	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
63	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
64	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
65	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
66	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
67	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
68	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
69	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
70	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
71	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
72	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
73	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
74	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
75	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
76	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
77	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
78	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
79	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
80	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
81	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
82	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
83	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
84	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
85	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
86	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
87	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
88	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
89	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
90	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
91	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
92	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
93	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
94	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
95	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
96	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
97	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
98	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
99	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
100	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
101	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
102	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
103	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
104	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
105	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
106	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
107	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
108	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
109	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
110	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
111	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
112	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
113	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
114	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
115	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
116	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
117	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
118	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
119	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
120	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
121	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
122	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
123	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
124	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
125	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
126	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
127	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
128	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
129	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
130	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
131	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
132	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
133	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
134	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
135	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
136	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
137	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
138	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
139	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
140	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
141	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
142	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
143	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
144	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
145	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
146	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
147	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
148	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
149	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
150	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
151	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
152	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
153	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
154	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
155	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
156	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
157	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
158	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
159	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
160	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
161	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
162	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
163	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
164	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
165	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
166	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
167	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
168	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
169	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
170	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
171	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
172	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
173	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
174	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
175	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
176	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
177	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
178	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
179	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
180	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
181	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
182	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
183	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
184	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
185	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
186	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
187	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
188	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
189	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
190	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
191	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
192	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
193	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
194	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
195	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
196	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
197	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
198	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
199	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
200	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
201	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
202	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
203	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
204	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
205	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
206	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
207	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
208	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
209	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
210	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
211	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
212	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
213	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
214	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
215	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
216	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
217	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
218	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
219	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
220	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
221	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
222	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
223	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
224	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
225	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
226	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
227	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
228	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
229	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
230	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
231	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
232	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
233	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
234	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
235	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
236	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
237	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
238	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
239	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
240	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
241	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
242	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
243	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
244	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
245	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
246	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
247	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
248	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
249	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
250	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
251	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
252	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
253	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
254	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
255	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
256	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
257	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
258	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
259	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
260	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
261	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
262	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
263	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
264	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
265	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
266	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
267	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
268	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
269	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
270	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
271	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
272	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
273	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
274	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
275	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
276	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
277	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
278	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
279	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
280	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
281	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
282	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
283	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
284	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
285	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
286	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
287	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
288	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
289	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
290	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
291	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
292	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
293	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
294	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
295	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
296	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
297	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
298	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
299	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
300	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
301	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
302	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
303	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
304	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
305	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
306	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
307	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
308	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
309	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
310	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
311	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
312	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
313	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
314	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
315	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
316	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
317	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
318	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
319	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
320	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
321	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
322	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
323	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
324	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
325	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
326	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
327	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
328	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
329	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
330	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
331	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
332	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
333	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
334	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
335	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
336	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
337	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
338	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
339	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
340	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
341	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
342	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
343	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
344	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
345	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
346	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
347	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
348	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
349	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
350	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
351	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
352	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
353	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
354	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
355	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
356	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
357	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
358	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
359	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
360	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
361	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
362	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
363	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
364	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
365	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
366	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
367	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
368	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
369	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
370	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
371	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
372	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
373	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
374	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
375	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
376	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
377	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
378	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
379	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
380	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
381	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
382	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
383	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
384	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
385	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
386	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
